Recording date:	2020/08/12
Recording time:	20:19:50
Recording resolution:	1920 x 1080
PsychoPy units:	pix
Session Start
TimeStamp	GazePointXLeft	GazePointYLeft	ValidityLeft	GazePointXRight	GazePointYRight	ValidityRight	GazePointX	GazePointY	PupilSizeLeft	PupilValidityLeft	PupilSizeRight	PupilValidityRight	PupilSize
-209.0	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
-192.4	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
-161.5	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
-144.9	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
-128.2	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
-111.6	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
-94.9	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
-78.3	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
-61.6	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
-45.0	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
-28.3	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
-11.7	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
5.0	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
21.6	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
38.3	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
54.9	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
71.6	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
88.3	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
104.9	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
121.6	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
138.3	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
154.9	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
171.6	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
188.2	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
204.9	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
221.5	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
238.2	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
254.9	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
271.5	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
288.2	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
304.8	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
321.5	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
338.1	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
354.8	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
371.4	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
388.1	nan	nan	0	nan	nan	0	nan	nan	nan	0	nan	0	nan
